text_bangla,text_banglish,Label,label
সে ডিফেন্ডার হিসেবে খুবই ভাল ,se difendar hisebe khubi val,joy,4
"যেমন কথা তেমন কাজ যদি হতো তাহলে গনতন্ত্র ও ভোটাধিকার আমাদের থাকতো, আশা করি এই অফিসার দেশকে সত্য ও সঠিক ভাবে চালাতে সহযোগিতা করবে।","jemon kotha temon kaj jodi hoto tahole gonotontro o votadhikar amader thakto, asha kori ei ofisar deshke sotjo o sothik bhabe calate sohjogita korbe.",surprise,5
ভারত নাকি আগরতলার আশেপাশে থাকা বাংলাদেশের কিছু এলাকা চায় তাদের দেশের মানুষ পার করে দেওয়ার জন্য। উল্লেখ্য ,varot naki agorotlar ashepashe thaka bangladesher kichu elaka cay tader desher manush paro kore deoyar jonjo. ullekhjo,sadness,2
শালা মালাউন এর বাচ্চারা ,shala malaun er baccara,sadness,2
তৃষ্ণা দেখো কত মায়ার । বাবা তুমি কোথায় আছো ,trishna dekho koto mayar . baba tumi kothay acho,anger,1
হাজার চেষ্ঠাকরে ও মরতে পারছি না।একটা মানুষ কিভাবে পারে এমন করতে।তাহলে আমি ই কি ভুল।এতো ভালোবাসা বিশ্বাস সব কি মিথ্যা ছিলো😔😔,hajar ceshthakre o morte parchi na.ekta manush kivabe pare emon korte.tahle ami i ki vul.eto valobasa bishbas sob ki mithja chilo😔😔,sadness,2
সকলের দোয়া ও সহযোগিতা কামনা করি। ,sokler doya o sohjogita kamna kori.,joy,4
"ভাই এর সাথে একমত, লজ্জা দিবেন না। আপনি এই অল্প সময়ে যা করেছেন বাংলাদেশের কেউ তা আশা করেনি।","bhai  er sathe ekomot, lojja diben na. apni ei olpo somye ja korechen bangladesher keu ta asha koreni.",sadness,2
আমি অনুভব করি যে আমি এখনও নিঃশব্দ নাইট দ্বারা অবাক হয়েছি যা একটি যন্ত্রের গান আলা হিজাকি,ami onuvob kori je ami ekhno ni:oshobdo nait dbara obak hoyechi ja ekti jontrer gan ala hijaki,surprise,5
"এরা জানে, এদের ভয়াবহ কোন বিচার হবে না,, কঠোর কোন শাস্তি হবে না এদের,, এরা হয়তো সপ্তাহ খানেক জেলে থাকবে,, তারপর তারা ঠিকি মুক্তি পাবে,, কেউ দিবে না এদের প্রাপ্য শাস্তি,, এরা খোলা আাকাশের নিচে,, নিজেদের মন মতো অপরাধ করে যেতে পারবে,, কেউ কিছু বলার সাহস পাবে না,,  উল্টে সমাজ, ভালো মানুষের মুখোশ পড়া অমানুষ গুলো এদের  ভয় পেয়ে,,এদের সামনে নত মেনে চলবে,,  এদের করা বড় থেকে বড় অপরাধ গুলোকেই বাহবা দিতে থাকবে,, হবে না কোন বিচার,, হবে না কোন শাস্তি,, তাই এরা এতোটা খুশি,, তাই নিজেদের মধ্যে নাই কোন অনুতপ্তবোধ,,😒😏 আর তাইতো বাংলাদেশের এই অবস্থা","era jane, eder voyaboh kon Bichar hobe na,, kothor kon shasti hobe na eder,, era hoyto soptah khanek jele thakbe,, taropor tara thiki mukti pabe,, keu dibe na eder prapjo shasti,, era khola aakasher nice,, nijeder mon moto oporadh kore jete parbe,, keu kichu bolar sahosh pabe na,, ulte somaj, valo manusher mukhosh pora omanush gulo eder voy peye,,eder samne not mene colbe,, eder kora boro theke boro oporadh gulokei bahba dite thakbe,, hobe na kon bicar,, hobe na kon shasti,, tai era etota khushi,, tai nijeder moddhe nai kon onutoptbodh,,😒😏 ar taito bangladesher ei obostha",disgust,3
আপনার জন্য আমার হেসে হেসে বুকে ব্যাথা হয়ে গেল  তাই কষ্ট করে  নিতে হলো  এখনো কাশি হচ্ছে ,apnar jonjo amar hese hese buke bjatha hoye gel tai koshto kore nite holo ekhno kashi hocche,joy,4
বিদেশী ডাক্তারের মুখ দিয়ে মধু বের হয়  কথা সত্য  দেশি ডাক্তারেরা  বিশেষ করে সরকারি হাসপাতালের ডাক্তারেরা সময় দেন না  মুখ দিয়ে মধু বের হয় না  দিনে কত রোগী আসে জানেন  কত রোগীর বিপরীতে কত জন ডাক্তার থাকার কথা আর কতজন আছেন  হিসেব বলতে পারবেন ,bideshi daktarer mukh diye modhu ber hoy kotha sotjo deshi daktarera bishesh kore sorkari haspataler daktarera somoy den na mukh diye modhu ber hoy na dine koto rogi ase janen koto rogir biprite koto jon doctor thakar kotha ar kotojon achen hiseb bolte parben,disgust,3
বাবা মার কেলাস নেসের জন্য শিশুটি তাদের হারিয়ে ফেলেছে। কোথাও গেলে দিশেহারা হবেন না।আল্লাহ্‌ শিশুটিকে তার মায়ের কাছে পৌঁছে দিন।,baba mar kelas neser jonjo shishuti tader hariye feleche. kothao gele dishehara hoben na.allah‌ shishutike tar mayer kache pouche din.,sadness,2
"ভালো থাকুক ভালোবাসার মানুষ টা, হয়তো তাকে আর পাবোনা কিন্তু তার জন্য সারাজীবন দোয়া ও ভালোবাসা থাকবে 😢","valo thakuk valobasar manush ta, hoyto take ar pabona kintu tar jonjo sarajibon doya o valobasa thakbe 😢",sadness,2
"ভোট চুরি করার অপরাধে তাদের কি দণ্ড দেওয়া হবে,যদি চিন্তাটি যুক্তিপূর্ণ হয় তাহলে টক শো করে জানাবেন। একজন ব্যক্তি বাংলাদেশের গণতন্ত্রকে হত্যা করেছেন। এবং তার ভয় গোটা বাংলাদেশ কাঁপছে, সেই ব্যক্তিটি কে। কুইজ? আশা করি সঠিক উত্তরটি জনগণ দিবে।","vot curi korar opradhe tader ki dondo deoya hobe,jodi cintati juktipurno hoy tahole tok sho kore janaben. ekjon bekti bangladesher gonotontrke hotja korechen. ebong tar voy gota Bangladesh kapche, shei bjoktiti ke. kuij? asha kori sothik uttorti jonogon dibe.",fear,0
"মিথ্যাবাদী,,,","mithjabadi,,,",disgust,3
আমি নার্ভাস বোধ করছি তবে যেহেতু এটি প্রসারিত করতে বা পেশীগুলি ব্যবহার করতে স্পর্শ করতে ব্যথা হচ্ছিল না আমি নিশ্চিত হয়েছি এটি কিছুই নয় এবং এটি পাস হবে,ami narvas bodh korchi tobe jehetu eti prsarit korte ba peshiguli bjobhar korte sporsho korte betha hocchil na ami nishcit hoyechi eti kichui noy ebong eti pas hobe,fear,0
অনেক ভাল লাগছে ,onek val lagche,joy,4
মহিলাটি খুব সাহসী ,mhilati khub sahoshi,joy,4
এই গানটা কে কে আমার মতো প্রতিদিন একবার হলেও শুনেন তারা একটা লাইক দিয়ে বুঝিয়ে দিন🥀,ei ganta ke ke amar moto prtidin ekbar holeo shunen tara ekta like diye bujhiye din🥀,joy,4
ভাই ফোন গুলা কুরিয়ার করা হয় না ,bhai  phone gula kuriyar kora hoy na,anger,1
"নাটক দেখতে গিয়ে এত বিপাকে আগে কখনো পরিনি। সারাক্ষণ মনের মধ্যে ঘুরপাক খাচ্ছিল পজিটিভ না নেগেটিভ, নাটকের শেষ পর্যন্ত দেখেও এটার কুল কিনারা পায়নি যে পজিটিভ না নেগেটিভ।","natok dekhte giye et bipake age kokhono porini. sarakhon moner moddhe ghurpak khacchil pojitiv na negetiv, natker shesh porjonto dekheo etar kul kinara payni je pojitiv na negetiv.",surprise,5
হঠাৎ দেখলেন তেলাপোকা মেঝের উপর দিয়ে হেঁটে যাচ্ছে পরিস্থিতি এতটা বিপদজনক না হলেও  ভীতিকর,hthat dekhlen telapoka mejher upor diye hete jacche poristhiti etta bipodojonok na holeo vitikor,fear,0
আমার খুব কষ্ট লেগেছে  আসলেও  বাস্তব জীবন টা অনেক কষ্টের প্রতিটি মানুষের জীবনে কিছু না কিছু কাহিনি  আছে কেউ  মিডিয়ার সামনে  প্রকাস করে  আর কেউ  গুমরে গুমরে কাঁদে  জীবনে বেঁচে থাকে  আসলেও কথা গুলো সুনে ওনেক কষ্ট পেয়েছি  কি আর করার দুঃখ কষ্ট দিয়েই মানুষের জীবন 😭😭 আল্লাহ তায়ালা সবাইকে ভালো রাখুক এই দোয়া  করি,amar khub koshto legeche asleo bastob jibon ta onek koshter prtiti manusher jibne kichu na kichu kahini ache keu midiyar samne prkas kore ar keu gumre gumre kade jibne bece thake asleo kotha gulo sune onek koshto peyechi ki ar korar du:okh koshto diyei manusher jibon 😭😭 Allah tayala sobaike valo rakhuk ei doya kori,sadness,2
আপনাদের বিবেক বলতে কিছু আছে বইলা তো মনে হয় না   দেশের এই অবস্থায় আপনারা বিনোদন নিয়ে পরে আছেন,apnader bibek bolte kichu ache bila to mone hoy na desher ei obosthay apnara binodon niye pore achen,disgust,3
সমস্যা কোথায় গ্রেফতার করে লাভ কি ভালো কথা গ্রেফতার করেছে সাথে সাথে তাকে নোবেল পুরস্কার টা দিয়ে দেন যাতে কিছুদিন পরে নতুন করে ভালো ব্যবসা শুরু করতে পারে এটাই তো বাংলাদেশের আইন টাকার পিছে বাংলাদেশের পুলিশ প্রশাসন বিক্রি হয়ে যায় হাসিনার প্রসারণ বিক্রি হয়ে যায় টাকার পিছে,somossha kothay greftar kore lav ki valo kotha greftar koreche sathe sathe take nobel puroskar ta diye den jate kichudin pore notun kore valo bjobsa shuru korte pare etai to bangladesher ain takar piche bangladesher police prshason bikri hoye jay hasinar prsaron bikri hoye jay takar piche,disgust,3
"ভাইয়া ফ্রিল্যান্সার নাসিম ভাই কে পুলিশ ধরে নিয়ে গেছে আপনার কাছে একান্ত অনুরোধ প্লিজ কিছু একটা করেন, আমরা যথেষ্ট চ্রেস্টা করতেছি বাট কিছুই করতে পারছিনা প্লিজ ভাইয়া কিছু একটা করোন এই মুহূর্তে আপনার হেল্প জরুরি প্লিজ কিছু একটা করোন উনাকে থানা থেকে বের করার ব্যবস্থা করোন প্লিজ ভাইয়া প্লিজ🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏 ","vaiya friljansar nasim bhai  ke police dhore niye geche apnar kache ekanto onurodh please kichu ekta koren, amra jotheshto cresta kortechi bat kichui korte parchina please vaiya kichu ekta koron ei muhurte apnar helpo joruri please kichu ekta koron unake thana theke ber korar bjobostha koron please vaiya plij🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏",anger,1
  উইসসি নিয়াত আপনি যদি প্রথমে অবাক হন তবে এটি ধর্ষণ নয়,uissi niyat apni jodi prothome obak hon tobe eti dhorshon noy,surprise,5
ওর বন্ধুরা ভাইরাল হলনা। তাই কিছুই পেলনা। ,or bondhura vairal holna. tai kichui pelna.,anger,1
কোটা আন্দোলন যুক্তিক দাবি তবে এত রাজনীতির কারন কি ? সব কিছুতেই রাজনীতি!,kota andolon juktik dabi tobe et rajnitir karon ki ? sob kichutei rajniti!,anger,1
বালো বাই,balo bai,joy,4
মনে হলো...... যাব কিনা চিন্তা করতে হবে..!!!!!!!!! ,mne holo...... jab kina cinta korte hobe..!!!!!!!!!,surprise,5
Nitto Mondal আর যারা অলরেডি কুপাইতেছে ওদের কে কিছু করবেন না।,Nitto Mondal ar jara already kupaiteche oder ke kichu korben na.,anger,1
ভাই আপনে এতো দূর্বল ২মিনিটে আউট হারবাল খান 🤣🤣🤣🤣🤣🤣 ,bhai  apne eto durbol 2minite aut harbal khan 🤣🤣🤣🤣🤣🤣,joy,4
"যাকে প্রথম ভালোবেসেছিলাম ৬ বছর পর সে অন্য মেয়েকে বিয়ে করে নিয়েছে,মাকে হারিয়েছি আজীবনের জন্য,বাবা মুখ তুলে নিয়েছে।তাই আর বিশ্ববিদ্যালয়ে পড়ার স্বপ্ন ও পূরণ কর‍তে পারলাম না।তাই প্রতিরাতে নিজের মনকে একটু হালকা করার চেষ্টা করি।🙂🙂ব্যর্থতায় ভরা জীবনে সুখের খোঁজে 😊","jake prothom valobesechilam 6 bochor por se onno meyeke biye kore niyeche,make hariyechi ajibner jonjo,baba mukh tule niyeche.tai ar bishbbidjalye porar sbopno o puron kor‍te parlam na.tai prtirate nijer monke ektu halka korar ceshta kori.🙂🙂bjorthtay vora jibne sukher khoje 😊",sadness,2
দেশে ভয়াবহ অবস্থা চলছে।।,deshe voyaboh obostha colche..,fear,0
সরকারি আইনে আছে খতি হলে ক্ষতি পূরণ নিজেই দিবে সরকারি হলে যা আপনি নিজে মেরে আসবেন তা নেই আইনে,sorkari aine ache khoti hole khoti puron nijei dibe sorkari hole ja apni nije mere asben ta nei aine,disgust,3
আপনাদে কথা সুনে আমার হাসিপাচছে কারন আপনারা এখন বলছে অসনি সংকেত কলেজ এনোভারছিটিতে এসব গটনা কি আজকের আজ আপনারা বলছেন অসনি সংকেত মাদ্রাসায় পরলেই খারাফ পথে চলেজায় বলে আপনারা মনেকরেন কিনতু এরাতো অনেক উপরের লেবেলের ইংরেজি শিক্ষায় শিক্ষিত  কেন বিপথে জাচ্ছে????,apnade kotha sune amar hasipacche karon apnara ekhon bolche osni songket college enovarchitite esob gotna ki ajker aj apnara bolchen osni songket madrasay porlei kharaf pothe colejay bole apnara monekren kintu erato onek uprer lebeler ingreji shikkhay shikkhito ken bipthe jacche????,surprise,5
বাংলাদেশের ছেলেরা আন্তর্জাতিক মানের প্রেমিক কেউ ইন্ডিয়া থেকে কেও মালয়েশিয়া থেকে কেউ মিশর থেকে কেউ ফিলিপাইন থেকে প্রেম করে মেয়েগুলি কে পটিয়ে বাংলাদেশ নিয়ে আসে,bangladesher chelera antorjatik maner premik keu India theke keo maloyeshiya theke keu mishor theke keu filipain theke prem kore meyeguli ke potiye Bangladesh niye ase,surprise,5
"নাটকের সুন্দরতা ভালোবাসার গভিরতা কস্ট্রের গভিরতা অনুভুতির গভিরতা হৃদয় ছুয়ে যায় চোখের নোনা জলে, ","natker sundorta valobasar govirta kostrer govirta onuvutir govirta hridoy chuye jay cokher nona jole,",anger,1
তোরা সৎ বোন তোদের কেন দেখবে তোরা ভালো হলে বোনকে রেখে অন্য লোককে কেমনে মালা দেস,tora sot bon toder ken dekhbe tora valo hole bonke rekhe onno lokke kemne mala des,disgust,3
আমার ধারণা ধারণাটি অবশ্যই মাতাল এবং এটি ঘটতে গিয়ে আশ্চর্যরকম বোধ করে তবে সকালে ঘুম থেকে ওঠার পরে কী ঘটে এবং আপনাকে কাজ করতে হবে এবং তাই প্রায় সম্পূর্ণরূপে অযৌক্তিক কিছু সম্পর্কে আপনার ছিটেফোঁটা,amar dharna dharnati oboshji matal ebong eti ghotte giye ashcorjorokom bodh kore tobe sokale ghum theke othar pore ki ghote ebong apnake kaj korte hobe ebong tai prai sompurnrupe ojouktik kichu somporke apnar chitefota,surprise,5
সহমত পোষন করছি,sohomot poshon korchi,anger,1
এই পাপন কুলাঙ্গারের দিন দিন বাংলাদেশের ক্রিকেট ধ্বংস করে দিতেছে ,ei papon kulanggarer din din bangladesher kriket dhbongos kore diteche,sadness,2
আফিফের মাঝে ক্রিকেট খেলার বড় আগ্রহ আছে এই জন্য আফিফের খেলা এরকম।❤❤❤❤ মাশ আল্লাহ এগিয়ে যাও আফিফ ভাই। ,afifer majhe kriket khelar boro agroh ache ei jonjo afifer khela erokom.❤❤❤❤ mash Allah egiye jao afif vai.,joy,4
এই জায়গা আমরা সাধারন কোনো জনগন হলে ওরা বিতরে নিয়ে অস্ত্র মামলা বা হাতে অবৈধ নেশাজাতীয় কোনো কিছু দরিয়ে দিয়ে মামলা দিয়ে জেলে ডুকিয়ে দিতো। আর ঠিক এভাবে প্রতিদিন হাজার হাজার মানুষ কোনো অপরাধ না করে ও বাংলাদেশ পুলিশ লিগে কাছে জিম্মি হয়ে আছে। এই পুলিশ লিগ থেকে কবে জনগণ মুক্তি পাবে জানি না। 🇧🇩,ei jayga amra sadharon kono jonogon hole ora bitre niye ostro mamla ba hatey oboidh neshajatiy kono kichu doriye diye mamla diye jele dukiye dito. ar thik evabe prtidin hajar hajar manush kono oporadh na kore o Bangladesh police League kache jimmi hoye ache. ei police league theke kobe jonogon mukti pabe jani na. 🇧🇩,disgust,3
আর লোক খুঁজে পেলেন না ,ar lok khuje pelen na,disgust,3
নীল কমলের সুঘ্রাণ ছড়ালে বালিকা; চলে যেতে গিয়েও থমকে দাঁড়ায় বিকেলের রঙ ,nil komler sughran chorale balika; choley jete giyeo thomke daray bikeler rong,joy,4
খুশি হইলাম বস সাভার স্মৃতিসৌধ এর সামনে চটপটি ∞     টাকা এটা তদন্ত করে দেখতে পারে আপনাদের গ্রুপে এড করে নিয়েন বস,khushi hilam bos savar smritisoudh er samne cotopti ∞ taka eta todonto kore dekhte pare apnader grupe ed kore niyen bos,joy,4
আমার নানাও তার ৭ মেয়েকে বঞ্চিত করে সব সম্পত্তি এক ছেলেকে দিয়ে দুনিয়া ছেড়ে চলে গেছেন। আল্লাহ্ তাকে জাহান্নামের অধিবাসী হিসেবে কবুল করুক।,amar nanao tar 7 meyeke boncito kore sob sompotti ek cheleke diye duniya chere choley gechen. Allah take jahannamer odhibasi hisebe kobul koruk.,disgust,3
"চরম মামা, 🤪🤪😋😋❤ ","corom mama, 🤪🤪😋😋❤",joy,4
আসলে বেপার টা কি কেমনে নিয়েছেন জানিনা। আসলে খাবার পাইনি বলতে। উনি বুজতে চাচ্ছে। ঐ খানে উনি সহ যারা খাবার পাইনি তাদের কথা বলতে চাইছে।আরও গরীব দুঃখী অসহায় মানুষ ছিল তারা ও,asle bepar ta ki kemne niyechen janina. asle khabar paini bolte. uni bujte cacche. oi khane uni soh jara khabar paini tader kotha bolte caiche.aro gorib du:khi oshay manush chil tara o,surprise,5
আমি বিচারককে এমনভাবে সাজা দেওয়ার সাথে অদ্ভুত বোধ করি,ami bicarokke emonvabe saja deoyar sathe odvut bodh kori,surprise,5
আমার গায়ের উপর বোম মারছে,amar gayer upor bom marche,anger,1
"প্রিয় মানুষের  সেই প্রিয় গান,,,,একটা সময় ছিলো  যখন দুজনে একসাথে গানটা শুনতাম,সেই মূহুর্ত আজও ভুলতে পারিনা,,,,এতো  বছর পর ও গানটা আজও আমার কাছে প্রিয়  শুধু সেই প্রিয় মানুষটি নেই,,,😥😥😥যেখানে থাকো ভালো থাকো প্রিয়❤️❤️❤️","priy manusher shei priy gan,,,,ekta somoy chilo jokhon dujne eksathe ganta shuntam,sei muhurto ajo vulte parina,,,,eto bochor por o ganta ajo amar kache priy shudhu shei priy manushti nei,,,😥😥😥jekhane thako valo thako priy❤️❤️❤️",sadness,2
বিএনপি থেকে আমরা দুক্ষ প্রকাশ চাইনা বরং নির্বাচন বর্জন করে নিজেরাই জন ও গনবিচ্ছিন্ন বিরোধী দলে পরিনত হয়েছে। আজ বিএনপির কথায় বা আহবানে কেন কর্ণপাত করেনা।,BNP theke amra dukho prokash caina borong nirbacon borjon kore nijerai jon o gonbicchinno birodhi dole porinot hoyeche. aj bnpr kothay ba ahbane ken kornpat korena.,sadness,2
"অর্থনৈতিক সাবলম্ভী হওয়া একটা গুনতো বটেই, তবে একটা মেয়ের বড় গুন হলো আল্লাহর ইবাদতের সকল গুণাবলী অর্জনই বড় সম্পদ।","orthnoitik sabolomvi howa ekta gunto botei, tobe ekta meyer boro gun holo allahor ibadter sokol gunabli orjni boro sompod.",surprise,5
কোটা ব্যবস্থা উঠিয়ে দেওয়া উচিৎ,kota bjobostha uthiye deoya ucit,anger,1
তোমার অভিনয়ের ভালোবাসার চোরাবালিতে আমি ডুবে গেলেও কেন জানিনা আমার আমার আসল ভালোবাসার চোরাবালিতে তোমাকে ডোবাতে পারিনি...আজ সত্যিই শূন্য লাগে😣😣😣,tomar ovinyer valobasar corabalite ami dube geleo ken janina amar amar asol valobasar corabalite tomake dobate parini...aj sotjii shunjo lage😣😣😣,sadness,2
এতো গুলো আসামী র... ফিউচার কে নষ্ট করার জন্য... দায়ী সরকার (বর্তমান).. কারণ এদের মদত এ এই ছেলে গুলো এমন কাজ করতে সাহস পেয়েছে... তাই যারা এদের পিছে ছিল.. তাদের ধরা উচিত... নেতা ও নেতা আছে.. তাদের বের করে নিয়ে শাস্তি দেওয়া উচিত..,eto gulo asami r... fiucar ke noshto korar jonjo... dayi sorkar (bortman).. karon eder modot e ei chele gulo emon kaj korte sahosh peyeche... tai jara eder piche chil.. tader dhora ucit... neta o neta ache.. tader ber kore niye shasti deoya ucit..,disgust,3
এই একক্টি কতা আপনার সাথে একমত না হয়ে পারলাম না ভাই,ei ekokti kota apnar sathe ekomot na hoye parlam na bhai ,joy,4
চোখে অাঙ্গুল দিয়ে সবাইকে দেখিয়ে দিলে।।অামরা ভুলতে পারি না ফাইনালে তোমার সেই অনবদ্য ২৪ বলে ১৭ রানের মহাকাব্যিক ইনিংস।। জেনে রাখো ব্রো ,cokhe oanggul diye sobaike dekhiye dile..oamra vulte pari na fainale tomar shei onoboddho 24 bole 17 raner mohakabjik iningos.. jene rakho bro,joy,4
হ্যা এইবার বাংলাদেশিদের বেহাল চিত্র ফুটে উঠেছে  এরা আবার ভারতের পেছনে  লেগে বেড়ায় সারাদিন  লজ্জা হওয়া উচিৎ    ,hja eibar bangladeshider behal citro fute utheche era abar varter pechone lege beray saradin lojja howa ucit,disgust,3
"এক মা-র সব সন্তান এক রকম হয় না। তেমনি ভাল এবং মন্দ দুইটাই থাকবে। কয়েক জন মন্দের কারণে আমাদের কে সব সময় অস্থির থাকতে হয়। তারপর পিছনে যাবনা বাঁচার মত বাঁচব। যদি মরতে হয় অণ্যায় এর বিরুদ্ধে লড়াই করে মরব। আমাদের প্রথম কাজ রাজাকারদের বিচার চাই।পরে আমরা প্রতিটা অন্যায় এর বিরুদ্ধে লড়ব। তার পর ও যদি আমার মত একটা মানুষের প্রাণ যায় যাক। আমাদের দেশকে আফগান আর পাকিস্তানের মত হতে দিব না। আমি একটা প্রতিষ্ঠানে কাজ করতাম ঐ প্রতিষ্ঠানে একজন জন জামাত শিবির কর্মী আছে। যার নামে অস্র, দোকানলুট সহ আরো একটি মামলা আছে। মোট তিনটি মামলা আছে। তার চাচা দুইজন ইবনে - সিনা তে আছে জামাত কর্মী, আরেক চাচা আমেরিকা আছেন, জামাত শিবির কে আর্থিক ভাবে সাহায্য করে থাকেন। জটিল তিনটি মামলার আসামী হয়ে ও এমন একটি নামকরা প্রতিষ্ঠানে কাজ করছে পারছে কারণ তার ভাই ঐ প্রতিষ্ঠানের চেয়ারম্যান এর পি এস।","ek ma-r sob sontan ek rokom hoy na. temni val ebong mondo duitai thakbe. koyek jon monder karne amader ke sob somoy osthir thakte hoy. taropor pichone jabna bacar moto  bacob. jodi morte hoy onjay er biruddhe lorai kore morob. amader prothom kaj rajakarder Bichar cai.pore amra prtita onjay er biruddhe lorob. tar por o jodi amar moto  ekta manusher pran jay jak. amader deshke afgan ar pakistaner moto  hote dibo na. ami ekta prtishthane kaj kortam oi prtishthane ekjon jon jamat shibir kormi ache. jar namey osro, dokanlut soh aro ekti mamla ache. moto  tinti mamla ache. tar caca duijon ibne - sina te ache jamat kormi, arek caca amerika achen, jamat shibir ke arthik bhabe sahajjo kore thaken. jotil tinti mamlar asami hoye o emon ekti namokra prtishthane kaj korche parche karon tar bhai  oi prtishthaner ceyaromjan er pi es.",joy,4
"জিবনে কেউ কোনো মেয়ে কে ভালোবেসো না, তাইলে মন থাকলেও তা মনে করিয়ে দেয় প্রতিটা মুহূর্তে মৃতুর সাদ। এ অভিজ্ঞতা আমার হয়েছে। তাই এ-ই কাজটি কেউ কইর না। সে আমাকে কাদিয়ে ভালো থাকুক, আমি তাতেই খুশি 😭😭","jibne keu kono meye ke valobeso na, taile mon thakleo ta mone koriye dey prtita muhurte mritur sad. e ovijnta amar hoyeche. tai e-i kajti keu kir na. se amake kadiye valo thakuk, ami tatei khushi 😭😭",sadness,2
"এগুলো বিদেশি জানোয়ার,দেশের শিক্ষার অবস্থা এদের কারনে শেষ,এরা দেশে পড়াশোনা করলে, কারিকুলাম থাকতোনা,,নাটক চোদাইবার আসছে,জনগনের টাকা শোষন কইরা।","egulo bideshi janoyar,desher shikkhar obostha eder karne shesh,era deshe porashona korle, karikulam thaktona,,natok codaibar asche,jonogner taka shoshon kira.",anger,1
কিছু মানুষকে তারিয়ে বেরায়... এর নাম ও ভালবাসা হতে পারে ,kichu manushke tariye beray... er nam o valbasa hote pare,surprise,5
"নামটা বেশ আদুরে, ‘বিলিবিলি’। এই নাম এখন চীনে বিনোদনের প্রতিশব্দ হয়ে উঠেছে। ","namta besh adure, ‘bilibili’. ei nam ekhon cine binodner prtishobdo hoye utheche.",surprise,5
ভাই দেখান একটা ভিডিও আরেকটা কেন? হালাল পথে টাকা কামাই করেন। ,bhai  dekhan ekta vidio arekta ken? halal pothe taka kamai koren.,sadness,2
নাম্বার কেন দেন ,nambar ken den,sadness,2
তার চেয়ে বরং অগ্রণী ভূমিকা নিয়ে রাজনৈতিক সমস্যা মিটিয়ে ফেলে সম্মূখ পানে তাকাবার চেষ্টা করুন; আখেরে সকলেরই ভাল হবে।,tar ceye borong ogrni vumika niye rajnoitik somossha mitiye fele sommukh pane takabar ceshta korun; akhere sokleri val hobe.,sadness,2
এরা বড় হলে আর ও জগন্য অপরাধ করতে পারে তাই তাদেরকে সে সুযোগ না দেওয়া হউক  ,era boro hole ar o jogonjo oporadh korte pare tai taderke se sujog na deoya huk,sadness,2
ডিএসও মাহমুদা খানম সহ সকল দায়িত্বরত নিরাপত্তা কর্মীদের চাকুরীচুত্য করতে হবে।এর কোন বিকল্প নেই।আইন তার নিজস্ব গতিতে চলবে এটাই নিয়ম আইনের উর্ধে কেউ নয় তা প্রয়োজনে আইনমন্ত্রী নিজে এসে প্রমান করবে,dieso mahmuda khanom soh sokol dayitborot nirapotta kormider cakuricutjo korte hobe.er kon bikolpo nei.ain tar nijosbo gotite colbe etai niyom ainer urdhe keu noy ta pryojone ainomontri nije eshe proman korbe,surprise,5
আমি নড়বড়ে ও ক্লান্ত বোধ করছি যখন আমি না খেয়ে দীর্ঘক্ষণ ছুটে যাই এবং ঘরে ফিরে আসি এবং সত্যিই একটি কলা বা কিছু গ্যাটোরড চাই,ami norbore o klanto bodh korchi jokhon ami na kheye dirghkhoon chute jai ebong ghore firey asi ebong sotjii ekti kola ba kichu gjatorod cai,fear,0
আমি আমার  ভালোবাস র মানুষ টাকে হারাতে চাও না । কিন্তু হারিয়ে গেলে নিজেও হাতে নিজেকে শেষ করে দিবো ।  (প্রীতি + কবির),ami amar valobas r manush take harate cao na . kintu hariye gele nijeo hatey nijeke shesh kore dibo . (priti + kobir),sadness,2
"সামনে ইলেকশন বলে কথা। ইমেজের ড্যামেজ তো কনট্রোল করতেই হবে। ১৫ বছর ধরে খুন,গুম,ধর্ষণ, দুর্নীতি, এগুলোর ওপর তো একটু পর্দা ফেলতে হবে। আর ওরা তো ভালো করেই জানে যে এদেশের মানুষ আজকের কথা কালকেই ভুলে যায় এবং মিষ্টি কথায় চিঁড়েও ভেজানো যায়","samne ilekoshon bole kotha. imejer djamej to konotrol kortei hobe. 15 bochor dhore khun,gum,dhorshon, durniti, egulor opor to ektu porda felte hobe. ar ora to valo korei jane je edesher manush ajker kotha kalkei vule jay ebong mishti kothay cireo vejano jay",disgust,3
আমি জানি এমন কিছু দিন আছে যেখানে আপনি বিক্ষিপ্ত বোধ করেন,ami jani emon kichu din ache jekhane apni bikkhipto bodh koren,anger,1
"তার প্রধান কারণই হল, শিক্ষা এবং সংস্কৃতিতে সাধারণ মানুদের পিছিয়ে থাকা অথবা বলা যায় রাষ্ট্রব্যবস্থাই তাতে পিছের সারিতে দাড়াতে বাধ্য করেছে, এখনও সে ব্যবস্থার বিশেষ কোন ফারাক তৈরি হয়নি।","tar prodhan karni hol, shikkha ebong songoskritite sadharon manuder pichiye thaka othoba bola jay rashtrobjobosthai tate picher sarite darate badhjo koreche, ekhno se bjobosthar bishesh kon farak toiri hoyni.",sadness,2
