text_bangla,text_banglish,Label,label
ঈদের পরে একটা নাটকই জোস লাগলো ,ider pore ekta natki jos laglo,joy,4
যে এলাকার বুক ছিড়ে গাস উত্তলন করা হছছে তারা আজ ও অন্ধকারে। ১৪ বছর যাবত এখানে গ্যাস উত্তলন করা হইতেছে ,je elakar buk chire gas uttolon kora hochche tara aj o ondhkare. 14 bochor jabot ekhane gjas uttolon kora hiteche,anger,1
রোজা আমায় বলল হেসে  বিদায় আমার খুব কাছে  কষ্ট দিয়েছি অনেক দিন  কিভাবে মিটাবো সেই ঋণ  তাইতো দিলাম ঈদের দিন৷৷ আনন্দ করো সারাদিন  সুখে থাক প্রতিদিন,roja amay bolol hese biday amar khub kache koshto diyechi onek din kivabe mitabo shei rin taito dilam ider din৷৷ anondo koro saradin sukhe thak prtidin,joy,4
"কাউকে গভীর ভাবে ভালোবাসলে, সবাই তা প্রকাশ করতে পারে না, আর এই মানুষগুলোকে  সহজে কেউ বুঝতে চায় না  বা বুঝতে পারেন না।","kauke govir bhabe valobasle, shobai ta prokash korte pare na, ar ei manushguloke sohje keu bujhte cay na ba bujhte paren na.",sadness,2
"ভাই বাসে নারী, শিশু ও প্রতিবন্ধী ব্যক্তিদের জন্য সংরক্ষিত আসন আছে কিন্তু পুরুষ সিট ত নাই। বাকি গুলা সাধারন সিট, সবার জন্য উনমুক্ত । কোটা আর সাধারনের মধ্যে পার্থক্য না জানলেত কিছু করার নাই। একটু লেখাপড়া করেন তাহলে জরিমানা দিতে হবে না, নাম টাও লিখতে পারবেন।","bhai  base nari, shishu o prtibondhi bjoktider jonjo songorkkhit ason ache kintu purush sit t nai. baki gula sadharon sit, sobar jonjo unmukto . kota ar sadharner moddhe parthokjo na janlet kichu korar nai. ektu lekhapra koren tahole jorimana dite hobe na, nam tao likhte parben.",anger,1
"কিবরিয়া ভাইয়া, মেয়েটা ওর গল্প টা বলে শান্তি পাইছে। কিন্তু ওর মতো আরো অনেক মেয়েই এমন পেইনের মধ্য আছে। তারা বলতে পারেনা কাওকে। 🙂","kibriya vaiya, meyeta or golpo ta bole shanti paiche. kintu or moto aro onek meyei emon peiner modhjo ache. tara bolte parena kaoke. 🙂",sadness,2
গান টা শুনেন যতটুকু ভালো লাগছে তার থেকে বেশি গান টার পতি মানুষ এর ভালোবাসা দেখে ভালো লাগলো কমেন্ট বক্স চেক করে ভালোই লাগলো 😊,gan ta shunen jototuku valo lagche tar theke beshi gan tar poti manush er valobasa dekhe valo laglo komento bokso cek kore valoi laglo 😊,joy,4
নিরাপদ সড়ক বাস্তবায়ন করতে সংশ্লিষ্টদের বড়ই সদিচ্ছার অভাব।,nirapod sorok bastbayon korte songoshlishtder bori sodicchar ovab.,disgust,3
আমি মনে করি যে   বিডি ডাক্তার ভাল নয়  স্বার্থ ও সাহসী     নৈতিক ও সামাজিক পাঠের অভাবের পাশাপাশি রোগীর পক্ষে ভাল আচরণের কারণও নেই  কারণ বিডি লোকেরা বেশিরভাগ ক্ষেত্রেই ভারতে যান চিকিত্সার জন্য,ami mone kori je bidi doctor val noy sbartho o sahoshi noitik o samajik pather ovaber pashapashi rogir pkkhe val acorner karno nei karon bidi lokera beshirvag kkhetrei varte jan cikitsar jonj,disgust,3
টিকিটিং সিস্টেম বাধ্যতা মুলক করা দরকার তাহলে ভ্রম্যমান আদালতকে দেখাতে পারবে কত ভাড়া সে দিল। ডকুমেন্ট থাকেবে। পৃথিবীর সব পরিবহনে টিকিটিং সিস্টেম আছে এমন কি কলকাতাতে আছে।,tikiting system badhjta mulok kora dorkar tahole vromjman adalotke dekhate parbe koto vara se dil. dokumento thakebe. prithibir sob poribohne tikiting system ache emon ki kolkatate ache.,anger,1
এগুলো চরম অসভ্যতা,egulo corom osovjta,anger,1
মেসির বিশ্বরেকর্ড গড়ার কৃতিত্বকে খাটো করার জন্যই এখন চিতালু-ফিতালু ,mesir bishbrekordo gorar krititbke khato korar jonji ekhon citalu-fitalu,sadness,2
প্রেমিকা জর্জিনা রদ্রিগেজ আর ছেলে ক্রিস্টিয়ানো জুনিয়রকে নিয়ে রেস্তোরাঁর সামনে যেতেই বন্ধুরা বেরিয়ে আসেন। কনফেত্তি উড়িয়ে অবাক করে দেন রোনালদোকে। তাঁর জন্য তখনো অপেক্ষা করছিল আরও বড় বিস্ময়।,premika jorjina rodrigej ar chele kristiyano juniyorke niye restorar samne jetei bondhura beriye asen. konfetti uriye obak kore den ronaldoke. tar jonjo tokhno opekkha korchil aro boro bismoy.,surprise,5
মিথ্যে বলতে ওদের এতটুকুও কাঁপে না।,mitthe bolte oder ettukuo kape na.,anger,1
Dr. Imran H Sarker ভাই বিএনপিতে প্রবেশের ইচ্ছা আছে নাকি....???,Dr. Imran H Sarker bhai  bnpte prbesher iccha ache naki....???,surprise,5
আমি প্রায় এক মাস ক্লাসের মিশ্রণ মিস করেছিলাম এবং সেমিস্টারের কয়েক মাস ধরে বিছানায় পড়ে ছিলাম আমি সত্যিই অবাক বোধ করি যে আমি পাশ করতে পেরেছিলাম,ami prai ek mas klaser mishron mis korechilam ebong semistarer koyek mas dhore bichanay pore chilam ami sotjii obak bodh kori je ami pash korte perechilam,surprise,5
 আপনি বোকা গাধা চুদুন  আপনি আমার কাছে কোন জঘন্য জিনিস বোঝাতে চাইছেন না you আপনি সবাই মিথ্যা লামাও You আপনি আমাকে হাসি হাসি করছেন  ,apni boka gadha cudun apni amar kache kon joghonjo jinis bojhate caichen na you apni shobai mithja lamao You apni amake hasi hasi korchen,surprise,5
সে যখন  বছরের ছিল তখন তার মা জান্নাতে চলে যায়  আর তার বাবা একধরনের কৃষক ছিল ,se jokhon bochrer chil tokhon tar ma jannate choley jay ar tar baba ekodhorner krishok chil,sadness,2
সঠিকভাবে ধুলায় করলেন পুলিশকে এভাবেই ধুলায় করা উচিত এরা টাকা না দিলে বাড়িতে যায় না 🤬🤬,sthikvabe dhulay korlen pulishke evabei dhulay kora ucit era taka na dile barite jay na 🤬🤬,disgust,3
প্রিয় জনের সাথে টং দোকানের চা খেতেও বাজে না। ভালোবাসা না থাকলে চাইনিজ খেয়েও পেট ভরেনা। ভালোবাসা সার্থপর সব সময় জিতে যায় হেরে যায় মানুষ ❤️❤️,priy joner sathe tong dokaner ca kheteo baje na. valobasa na thakle cainij kheyeo pet vorena. valobasa sarthopor sob somoy jite jay here jay manush ❤️❤️,sadness,2
আমপিয়ার থেকে বহিষ্কার করা হক ,ampiyar theke bohishkar kora hok,sadness,2
 হাসছেন  টাইগোর বিস্ময় সফল হয়েছিল  উপহারগুলিতে উপহারগুলি ভালভাবেই পেয়েছিল  কেবল গ্রহণকারীটিরই   বর্জ্য সমস্যা আছে ,haschen taigor bismoy sofol hoyechil uphargulite upharguli valvabei peyechil kebol grohonkaritiri borjjo somossha ache,surprise,5
বাংলাদেশ ডাক বিভাগের ডিজিটাল লেনদেন সেবা  নগদ  কে  পরিচয়  অ্যাপ্লিকেশনের সঙ্গে সংযুক্ত করে   মিনিটে নগদ অ্যাকাউন্ট  সেবা উদ্বোধন করেছেন প্রধানমন্ত্রীর তথ্য ও যোগাযোগপ্রযুক্তি বিষয়ক উপদেষ্টা সজীব ওয়াজেদ জয় ,Bangladesh dak bivager dijital lenden seba nogod ke poricoy ojaplikeshner songge songjukto kore minute e nogod ojakaunto seba udbodhon korechen prdhanomontrir tothjo o jogajogoprjukti bishoyok updeshta sojib oyajed joy,joy,4
এদের জাবতজীবন কারাদন্ড দিয়ে হোক ,eder jabotjibon karadondo diye hok,sadness,2
ভোট চোর শেখ হাসিনার এবং বাংলাদেশের টাকা এবং অর্থ আর্থসাধ করে চাপা ভাজী করছেন  এটা হচ্ছে শেখ হাসিনার নতুন চক্কর ভাই কেউ এই চোর শেখ হাসিনার কে বিশ্বাস করবেনা 😡😡😡😡😡😡😡চোরের মায়ের বড়ো গলা,vot cor shekh hasinar ebong bangladesher taka ebong ortho arthsadh kore capa vaji korchen eta hocche shekh hasinar notun cokkor bhai  keu ei cor shekh hasinar ke bishbas korbena 😡😡😡😡😡😡😡corer mayer boro gola,disgust,3
বগমান যদি নিযের হেফাজত না করতে পারে তাহলে তাদের উপ্পাসনা কেন করো,bogman jodi nijer hefajot na korte pare tahole tader uppasna ken koro,disgust,3
ইশ্,ish,sadness,2
ডাকাত সরকারের আমলে কোন রকম বেঁচে আছে জনগণ! এটা কোন কথা ১৬৮ টাকা সোয়াবিন তৈল?,dakat sorkarer amle kon rokom bece ache jonogon! eta kon kotha 168 taka soyabin toil?,anger,1
এটাই বাস্তব মৃত্য  বলে আসেনা হুট করেই চলে আসে।তাই আমাদের সব সময় মৃত্যর জন্য প্রস্তত থাকতে হবে আল্লাহকে রাজি খুশি রেখে।,etai bastob mritjo bole asena hut korei choley ase.tai amader sob somoy mritjor jonjo prostot thakte hobe allahke raji khushi rekhe.,fear,0
"ইসলামী নেটওয়ার্ক সুরভীর খোঁজ পেয়ে ওদের বাবা মায়ের সাথে যোগাযোগ করেছে কিন্তু তারা সুরভী পাগল দেখে যোগাযোগ তথা দেখতে ও আসেনি। কিন্তু সুরভীর আত্মীয় স্বজন তাকে চিনতে পেরেছেন।এখন প্রশ্ন হলো,বাবা মা দেখতে এলো না কেন?ওরা ডি এন এ টেস্ট করালেই সব সমাধান হয়ে যায়। আমরা ও পাগল সুরভী ও আগের সুরভীর ছবি মোটামোটি মিল পাই। বাকিটা আল্লাহ জানেন।","islami netoyarko survir khoj peye oder baba mayer sathe jogajog koreche kintu tara survi pagol dekhe jogajog totha dekhte o aseni. kintu survir atmiy sbojon take cinte perechen.ekhon proshno holo,baba ma dekhte elo na ken?ora di en e testo koralei sob somadhan hoye jay. amra o pagol survi o ager survir chobi motamoti mil pai. bakita Allah janen.",surprise,5
তুমি কোন চেটের বাল লাইন ছাড়া ভোট দিবা মাগি খানকী চুল বল দেখেই বোঝা যাচ্ছে ,tumi kon ceter bal lain chara vot diba magi khanki cul bol dekhei bojha jacche,sadness,2
"বাংলাদেশের মতো দুর্বল পররাষ্ট্রনীতি বিশ্বে আর কোন দেশ নেই।অবশ্য দেশের সরকারই যখন অবৈধ, তাদের আর কি বা করা আছে।","bangladesher moto durbol porrashtrniti bishbe ar kon desh nei.oboshjo desher sorkari jokhon oboidh, tader ar ki ba kora ache.",disgust,3
মেধাবী ছাত্রনেতা দিয়াজ হত্যা রাজনীতির খারাপ দৃষ্টান্ত  ,medhabi chatrneta diyaj hotja rajnitir kharap drishtanto,anger,1
বাহ বাহ ভালই লাগলো ,bah bah vali laglo,joy,4
আমি ইচ্ছাপূরণ দৈত্য। আজ এই শুভ দিনে আমি তোমার একটি ইচ্ছা পূরণ করব। বলো ,ami icchapuron doitjo. aj ei shuv dine ami tomar ekti iccha puron korob. bolo,joy,4
রেড সার্কেল করে দিলে কালপ্রিট কে বুঝা যেত।,red sarkel kore dile kaloprit ke bujha jet.,anger,1
আমার ধারণা তাঁর সাথে সীমান্তের কথোপকথন এড়িয়ে যাওয়া আমার আত্মবিশ্বাস এবং শক্তি সম্পর্কে কিছুটা অনিশ্চিত বোধ করে,amar dharna tar sathe simanter kothopokothon eriye jaoya amar atmbishbas ebong shokti somporke kichuta onishcit bodh kore,fear,0
আমি এত সুন্দৱ ভিডিও আৱ একটাও দেখিনি । অনেক ভালোলাগলো  ,ami et sundৱ vidio aৱ ektao dekhini . onek valolaglo,joy,4
লন্ডনে কোথায়?,londne kothay?,surprise,5
আমি তাকে বলেছিলাম যে সম্ভবত আমার কীভাবে ive কিছু বিষয়ে দ্বিধাদ্বন্দ্ব বোধ করছে তা চিন্তা করার জন্য সময় প্রয়োজন,ami take bolechilam je somvobot amar kivabe ive kichu bishoye dbidhadbondbo bodh korche ta cinta korar jonjo somoy proyojon,fear,0
মেয়ের কথা শুনে মনে হচ্ছে সত্যি বলছে মেয়ে যদি কিছু বলতো তাহলে মেয়ে কেও খুন করতো যে সন্তান বাবাকে খুন করতে পারে সেই ছেলে স্ত্রী কে খুন করা কোন ব্যাপার না,meyer kotha shune mone hocche sotti bolche meye jodi kichu bolto tahole meye keo khun korto je sontan babake khun korte pare shei chele stri ke khun kora kon bjapar na,disgust,3
মিন্নির মত মাগীরে গণধর্ষণে মারা উচিত যতক্ষণ না মরে ততক্ষন একের পর  এক মানুষ দিয়ে চুদানো দরকার।,minnir moto  magire gonodhorshne mara ucit jotkhoon na more totkhoon eker por ek manush diye cudano dorkar.,disgust,3
আর জাই হোক ওনার চাকুরি ঠিক থাকলেই হয়,ar jai hok onar cakuri thik thaklei hoy,anger,1
ভাইরা যাগু পুটকিতে হাগা আছে উনারা ওমান আসতে পারেন ৷ হাগা নিজে নিজে বন্ধ,vaira jagu putkite haga ache unara oman aste paren ৷ haga nije nije bondh,anger,1
"নাটক টা পুর টাই শহর মুখি, গ্রামে একটা নাতি নাতনির জন্য দাদা দাদি জান দিয়ে দেয়","natok ta pur tai shohor mukhi, grame ekta nati natnir jonjo dada dadi jan diye dey",disgust,3
দেশে করোনাভাইরাসে আক্রান্ত হয়ে রেকর্ড ৭৮ জনের মৃত্যু হয়েছে। ,deshe koronavairase akranto hoye rekordo 78 joner mritju hoyeche.,sadness,2
"ঠিকইতো ছেড়ে গেছো, কতোবার বুঝালাম, জেদ,রাগ-অভিমানই সব ছিল??  কেন একটু সাহস করে বললে না??এখন কিভাবে তুমি মানবে আর কিভাবেই বা আমি মেনে নিবো,?৫ টা বছর কি কম বলো? পরিবারেতো সবারই কিছু না কিছু সমস্যা থাকেই কেন এমন টা করলে? শুধু প্লিজ বলে শেষ করে দিলে সবকিছু,, একটু চাইলেই পারতে আপন করে রাখতে, তাহলে কি আমিই পারিনি??  এগুলো প্রশ্নই তো আমায় সারা জীবন আঁকড়ে ধরে রাখবে। কারো জন্য কারো জীবন আটকে থাকে না কিন্তু একসময় তো পাশে অন্য কাওকে দেখে যেমন আমার ভালো লাগে নি তোমারও ভালো লাগবে না। তুমি বুঝতে  পারলে না😭😭😭😓😓😣😣😣সব কিছু সময় এর কাছে ছেড়ে দিলে সময় কি পারবে তোমাকে ফিরিয়ে দিতে সময় শুধু পারবে তোমাকে কিভাবে ভুলে থাকবো সেটা শিখাতে 😭😭😭 তবে সত্যিই একদিন না একদিন একটু হলেও ভেবো আমি কেমন আছি😓😓😓","thikito chere gecho, kotobar bujhalam, jed,rag-ovimani sob chil?? ken ektu sahosh kore bolle na??ekhon kivabe tumi manbe ar kivabei ba ami mene nibo,?5 ta bochor ki kom bolo? poribareto sobari kichu na kichu somossha thakei ken emon ta korle? shudhu please bole shesh kore dile sobkichu,, ektu cailei parte apon kore rakhte, tahole ki amii parini?? egulo proshni to amay shara jibon akre dhore rakhbe. karo jonjo karo jibon atke thake na kintu ekosomoy to pashe onno kaoke dekhe jemon amar valo lage ni tomaro valo lagbe na. tumi bujhte parle na😭😭😭😓😓😣😣😣sob kichu somoy er kache chere dile somoy ki parbe tomake firiye dite somoy shudhu parbe tomake kivabe vule thakbo sheta shikhate 😭😭😭 tobe sotjii ekdin na ekdin ektu holeo vebo ami kemon achi😓😓😓",sadness,2
"রাফিয়া তোমার কথাগুলো খোব মনযোগ দিয়ে শুনলাম,আমার কোনো মেয়ে নাই, তুমি কি আমার মেয়ে হবে?  আমি তোমার সত্যিকারের একজন অভিভাবক হতে চাই। জানিনা আমার লিখা তুমি পড়বে কিনা। যদি পড়ো তাহলে উত্তরটা দিও।","rafiya tomar kothagulo khob monjog diye shunlam,amar kono meye nai, tumi ki amar meye hobe? ami tomar sotjikarer ekjon ovivabok hote cai. janina amar likha tumi porbe kina. jodi poro tahole uttorta dio.",joy,4
"দুর্নীতির কথা বলেন, আপনার আর আপনার ছেলের কথা বললেন না? আপনি যে নেত্রী হিসাবে ব্যর্থ এটা আর জনগনের বু্ঝতে বাকি নাই।","durnitir kotha bolen, apnar ar apnar cheler kotha bollen na? apni je netri hisabe bjortho eta ar jonogner bujhte baki nai.",disgust,3
এক ম্যাচ ভালো খেলেই আফিফ ঢেলে দিয়েছে!!! ,ek mjac valo khelei afif dhele diyeche!!!,surprise,5
বাবার উচিত ছিল অনেক আগে এই মেয়েকে ঘর থেকে বের করে দেওয়া পরের ছেলের চেয়ে নিজের মেয়ের দোষী বেশি সেটা দেখা উচিত ছিলো বাংলাদেশের আইনের আবার সমস্যা আছে আগে সন্তানকে ত্যাজ্য করার সিস্টেম ছিল সেটাই ভালো ছিল তাহলে হয়তো হত্যা হতো না,babar ucit chil onek age ei meyeke ghor theke ber kore deoya porer cheler ceye nijer meyer doshi beshi sheta dekha ucit chilo bangladesher ainer abar somossha ache age sontanke tjajjo korar system chil setai valo chil tahole hoyto hotja hoto na,disgust,3
বাংলাদেশের পক্ষে কে কে ,bangladesher pkkhe ke ke,joy,4
"সেই ভাই সেই,,,😂😂😂 ","shei bhai  sei,,,😂😂😂",joy,4
যারা ভাস্কর্য অপসারণে বিক্ষোভ করছেন তারা কি ভাস্কর্যকে সাম্প্রদায়িক রূপ দিচ্ছেন না?,jara vaskorjo opsarne bikkhov korchen tara ki vaskorjke samprdayik rup dicchen na?,surprise,5
পৌঁছাবেতোমার কানে এতো বৃষ্টি নয় আমার অশ্রু ,pouchabetomar kane eto brishti noy amar oshru,anger,1
ওয়ানডে  টি র মতো টেস্টেও ব্যাটিং কোচ নেইল ম্যাকেঞ্জিকে দলের সঙ্গে চান ব্যাটসম্যানরা  প্রোটিয়া এই কোচের অধীনে ব্যাটিং নিয়ে কাজ করে সন্তুষ্ট দলের বেশির ভাগ ব্যাটসম্যান  বিসিবিও চাইছে সীমিত ওভারের দুই ফরম্যাটের সঙ্গে টেস্টে ব্যাটিং কোচ হিসেবে ম্যাকেঞ্জিকে কাজে লাগাতে  গত মাসে হোম সিরিজের সময় ম্যাকেঞ্জির সঙ্গে বিষয়টি আলোচনা করেছিল বিসিবি ,oyande ti r moto testeo bjating koc neil mjakenjike doler songge can bjatosomjanra protiya ei kocer odhine bjating niye kaj kore sontushto doler beshir vag bjatosomjan bisibio caiche simit ovarer dui foromjater songge teste bjating koc hisebe mjakenjike kaje lagate got mase hom sirijer somoy mjakenjir songge bishoyti alocna korechil bisibi,joy,4
কিরে ভাই খারাপ কাজ ভালো লাগে আর খারাপ ভললে ঘায়ে লাগে? ,kire bhai  kharap kaj valo lage ar kharap volle ghaye lage?,sadness,2
দেশ কাঁপাবে রানা ,desh kapabe rana,joy,4
"তেল বাজি করুক,, সাধারণ মানুষের ভোটের অধিকার এক দিন ঠিকেই ফিরে পাবে ইনশাআল্লাহ,,  তখন মুখ থুবড়ে পড়বে এই সব রং তামাশা😊","tel baji koruk,, sadharon manusher voter odhikar ek din thikei firey pabe inshaallah,, tokhon mukh thubre porbe ei sob rong tamasha😊",anger,1
গা ছমছম করছে  ভয়ে মরে গেলাম,ga chomochom korche voye more gelam,fear,0
২ মিনিটে আউট🤣🤣🤣🤣😂😂 ,2 minute e aut🤣🤣🤣🤣😂😂,joy,4
এখানে পিছনে কোনো ঘটনা আছে। কেমন বাবা ছেলের চেয়ে টাকা বড় হয়ে গেছে। টাকাটা তো সে পরে চাইতে পারতো। তার কাছে ছেলে মুখ্য ছিলনা। উনি টাকা দাবি করছেন টাকা পাইছেন।,ekhane pichone kono ghotna ache. kemon baba cheler ceye taka bor hoye geche. takata to se pore caite parto. tar kache chele mukhjo chilna. uni taka dabi korchen taka paichen.,disgust,3
আমি আজ চিনাবাদাম মাখন কুকিজ কামনা করি না ,ami aj cinabadam makhon kukij kamna kori na,surprise,5
চুলগুলো একদমই কথা শুনে না ,culgulo ekodmi kotha shune na,anger,1
এরা কি টিচার দের কাছ থেকে শিক্ষা পেয়েছে নাকি মা বাবার কাছে থেকে ? কে এদের জেনে শুনে বিয়ে করবে  ?,era ki ticar der kach theke shikkha peyeche naki ma babar kache theke ? ke eder jene shune biye korbe ?,disgust,3
বেটা ভিসির মাথাটাই গেছে চামচাগিরি করতে করতে।,beta visir mathatai geche camcagiri korte korte.,anger,1
বিমানটির এ নম্বর আসনের পেছনে টয়লেটে তল্লাশি করা হয়  এ সময় টয়লেটের ভেতর ব্যবহৃত টিস্যু ফেলার টিস্যু বক্সের নিচের একটি গোপন স্থান থেকে কালো স্কচটেপে মোড়ানো  টি বান্ডিল উদ্ধার করা হয়  বান্ডিলগুলো খুলে সোনার এক শ  টি বার উদ্ধার করা হয়  প্রতিটি বারের ওজন  তোলা  সব মিলিয়ে উদ্ধার হওয়া সোনার বারের ওজন  কেজি  গ্রাম  যার আনুমানিক বাজারমূল্য  কোটি  লাখ টাকা ,bimantir e nombor asner pechone toylete tollashi kora hoy e somoy toyleter vetor bjobhrit tisju felar tisju bokser nicer ekti gopon sthan theke kalo skoctepe morano ti bandil uddhar kora hoy bandilgulo khule sonar ek sh ti bar uddhar kora hoy prtiti barer ojon tola sob miliye uddhar howa sonar barer ojon keji gram jar anumanik bajarmuljo koti lakh taka,surprise,5
ইসলামের নবী মহম্মদও মক্কা বিজয়ের পর কাবার 359 টা মূর্তি ভেঙেছিল.! একজন মুসলমান হিসেবে এরা নিজেদের নবীকে অনুসরণ করবে এটাই স্বাভাবিক. বিধর্মী ও অন্য ধর্মকে ঘৃণা করাই ইসলামের বুনিয়াদি শিক্ষা,islamer nobi mohommdo mokka bijyer por kabar 359 ta murti vengechil.! ekjon Musolman hisebe era nijeder nobike onusoron korbe etai sbavabik. bidhormi o onno dhormoke  ghrina korai islamer buniyadi shikkha,fear,0
তারপর ও কিছু অমানুষের বাচ্চা অমানুষ রা বলবে যে দেশের জনগণ খুব শান্তিতে আছে,taropor o kichu omanusher baccha omanush ra bolbe je desher jonogon khub shantite ache,sadness,2
সত্যি অসাধারণ ছিল নাটকের প্রতিটা চরিত্র ও প্রতিটা মূহুর্ত।মানুষের বড় ভূল সঠিক সময়ে সঠিক মানুষকে মনের ভাব পরিপূর্ণ ভাবে প্রকাশ না করা।তবে এখানে বাস্তবতার স্বাদ রয়েছে  মিলে যাচ্ছে আমাদের মতো মধ্যেবিও ঘরের সন্তানের সাথে........ ✌️,sotti osadharon chil natker prtita coritro o prtita muhurto.manusher boro bhul sothik somye sothik manushke moner vab poripurno bhabe prokash na kora.tobe ekhane bastobtar sbad royeche mile jacche amader moto modhjebio ghorer sontaner sathe........ ✌️,surprise,5
আমার মনে হয় সব বানানো কথা বাবার বিরুদ্ধে অপবাদ ওনার কথায়  বোঝা যায় গুছিয়ে কথা বলতে পারিনি সাজানো কথা,amar mone hoy sob banano kotha babar biruddhe opbad onar kothay bojha jay guchiye kotha bolte parini sajano kotha,disgust,3
অভিনন্দন আরো ইয়াংদের সুযোগ দাও!!! ,ovinondon aro iyangder sujog dao!!!,joy,4
দেশের দক্ষিণাঞ্চলে প্রকাশ্য দিবালোকে কিছু গুণ্ডাবাহিনী একটি ছেলেকে কুপিয়ে হত্যা করেছে  ছেলেটির সদ্যবিবাহিতা স্ত্রী আপ্রাণ চেষ্টা করেও স্বামীকে রক্ষা করতে পারেনি ,desher dokkhinanchole prkashjo dibaloke kichu gundabahini ekti cheleke kupiye hotja koreche cheletir sodjbibahita stri apran ceshta koreo sbamike rokkha  korte pareni,sadness,2
"এখানে হাতে গোনা যে কয় জন শেখ হাসিনার পক্ষে সাফাই গাইছেন এগূলারে চিহ্নিত করে রাখা উচিৎত, মোটামুটি ভাবে যে কয়জন মেয়ে নির্বাচন নিয়ে কথা বলছে তাদের কথা বলছে তাদের কথা পজিটিভ মনে হয়েছে, আর বিশেষ করে লাল জামা পরা যে মেয়েটা বলছে সে প্রথম ভোটার ভোট দেওয়ার জন্য উত্যজিত ঐ মেয়েটাকে রাস্তার মাগী মনে হয়েছে, ওকে ও চিহ্নিত করা দরকার।","ekhane hatey gona je koy jon shekh hasinar pkkhe safai gaichen egulare cihnit kore rakha ucitot, motamuti bhabe je koyojon meye nirbacon niye kotha bolche tader kotha bolche tader kotha pojitiv mone hoyeche, ar bishesh kore lal jama pora je meyeta bolche se prothom votar vot deoyar jonjo utjjit oi meyetake rastar magi mone hoyeche, oke o cihnit kora dorkar.",disgust,3
শালা বাটপার মিথ্যা কথা বলোস কেন,shala batpar mithja kotha bolos ken,anger,1
ভাল মানুষ এই দেশে থাকতে পারবেনা। আজ যদি এই পুলিশ বিএনপিকে পিটাতো তাহলেকি তাকে বদলি করতো । এর নামকি সাশন৷,val manush ei deshe thakte parbena. aj jodi ei police bnpke pitato tahleki take bodli korto . er namki sashon৷,anger,1
আপু আপনার  জন্য দোয়া করি  আপনার  মনের  ইচ্ছা  আল্লাহ  পূরন করবে দোয়া  করি আল্লাহ  আপনাকে  ভালো  রাখুক  এবং ঐই মানুষটার জন্য  সবসময়,apu apnar jonjo doya kori apnar moner iccha Allah puron korbe doya kori Allah apnake valo rakhuk ebong oii manushtar jonjo sobosomoy,joy,4
শাশুড়ী আর নিজের মায় বলেন তাদের উপর এখন আমরা ভরসা করতে পারবনা কারন তারা এখন খুব বিজি থাকে,shashuri ar nijer may bolen tader upor ekhon amra vorsa korte parobna karon tara ekhon khub biji thake,sadness,2
ওরা নিজের দলকেই ঠেকাতে পারে না। আবার নাকি নির্বাচন ঠেকাবে??,ora nijer dolkei thekate pare na. abar naki nirbacon thekabe??,surprise,5
বাংলাদেশের চ্যাটের খনি ,bangladesher cjater khoni,sadness,2
খানকি মাগির পোলা কাটন ,khanki magir pola katon,sadness,2
আমি এই পোস্টটি লিখতে গিয়ে আমি এখনও কিছুটা নড়বড়ে বোধ করছি,ami ei postti likhte giye ami ekhno kichuta norbore bodh korchi,fear,0
ধন্যবাদ.. পৃথিবীর সবচেয়ে বাজে এয়ারলাইন্স..,dhonjbad.. prithibir sobceye baje eyarlainso..,disgust,3
গিফটের ব্লগ দিয়েন একটা ,gifter blog diyen ekta,joy,4
এক কথায় বলতে গেলে এক এর ক 👌👌👌 ,ek kothay bolte gele ek er k 👌👌👌,joy,4
"ভাই আপনারই বেশি দোষ ইংল্যান্ড এ থাকেন ভালো বাংলাদেশ তো আপনার নিজের দেশ তাই না এটা অন্য দেশে ছোট করলেন,,, আপনি কোনো মানুষ না মিয়া ফালতু","bhai  apnari beshi dosh ingoljando e thaken valo Bangladesh to apnar nijer desh tai na eta onno deshe chot korlen,,, apni kono manush na miya faltu",disgust,3
তৌহিদ ভাইয়া আর তাবিম ভাইয়া আপনাদের মত আরো ভাই চায় ,touhid vaiya ar tabim vaiya apnader moto  aro bhai  cay,joy,4
আমি হলাম কলুর বলদ আর তোমরা সব কলু। চালাতে থাকলাম। তবে একটা শান্তনা পেলাম এই যে ,ami holam kolur bolod ar tomra sob kolu. calate thaklam. tobe ekta shantna pelam ei je,anger,1
সাধারণ জনতার কথা বাদ দেন  যে দেশের নামকরা বিশ্ববিদ্যালয়ের ছাত্রছাত্রীরা সবকিছু জানার পরও ট্যুরে যায়  সেই দেশের কিছু পরিশ্রমী প্রবাসীদের গালি দিলেই আপনি আমি সভ্য হয়ে যাই কিভাবে   ,sadharon jontar kotha bad den je desher namokra bishbbidjalyer chatrchatrira sobkichu janar poro tjure jay shei desher kichu porishrmi prbasider gali dilei apni ami sovjo hoye jai kivabe,disgust,3
"সেনাবাহিনী এখন আর দেশের জনগণের পক্ষে কাজ করেনা,, তারা এখন আওয়ামী লীগের দালালী ছাড়া আর কিছুই করতে পারেনা,,,,,,, ধিক্কার জানাই নোংরা সেনাবাহিনীর উপর ছি ছি লজ্জা থাকা উচিত।","senabahini ekhon ar desher jonogner pkkhe kaj korena,, tara ekhon Awami Leaguer dalali chara ar kichui korte parena,,,,,,, dhikkar janai nongra senabahinir upor chi chi lojja thaka ucit.",disgust,3
এই রোস্টিংটা সময়ের দাবি ছিল। ধন্যবাদ দেশি। ,ei rostingta somoyer dabi chil. dhonjbad deshi.,joy,4
