File Contents,labels_conspiracy,labels_country,labels_ineffective,labels_ingredients,labels_mandatory,labels_pharma,labels_political,labels_religious,labels_rushed,labels_side-effect,labels_unnecessary
@TorontoStar Questions to ask . Where is the company going now ? Who controls company ? What is happening now in society with vaccination and virus scare ? I wonder ! We have assistant death now so more long drugged out deaths no more money in keeping people alive,0,0,0,0,0,1,0,0,0,1,0
"@agamemnus_dev @Bigapple2la Pfizer vaccine sucks . And alt is the only candidate with a proven mucosal response ( VXRT debatable ) . It ’ s like getting a Pfizer vaccine - if it works , which who knows , and without a booster - plus wearing an anti microbial mask .",0,0,1,0,0,0,0,0,0,0,0
"@JoeBiden @realDonaldTrump @SenKamalaHarris @SenTedCruz @tedlieu If u are Black , brown , Jews , LBGT , Arab , muslim or handicapped beware of taking Trump ’ s Russian vaccines intended to kill at least 2 million or more as bragged by Trump . He is worse than Hitler !",0,0,0,0,0,0,0,0,0,1,0
"@kjgillenwater I ’ ve never gotten a flu shot , and now that the FDA is investigating the use of cancer - ridden human DNA in those shots I ’ m pretty glad I didn ’ t . I won ’ t be taking the COVID - 19 rush - to - market vaccine either .",0,0,0,1,0,0,0,0,1,0,0
Norway probes 23 elderly patients ’ death after Pfizer vaccination #Norway #Pfizer #PfizerBioNTech https://t.co/iDIwGqscCT,0,0,0,0,0,0,0,0,0,1,0
CNN : Moderna already got $ 400 million for a Covid vaccine that isn't available . = It's unlikely to even work . #corruption https://t.co/s3EN7Pombu,0,0,0,0,0,1,0,0,0,0,0
Dandy ' ' ' 😜 . Now Asia is getting cold feet . Waiting for the West to be guinea pigs ? Dream on . Does anyone at all want this cursed vaccine ? 😅 Even Pfizer's CEO won't chance it . White House won't touch it . Army exempted . Start digging those landfills . Toxic garbage .,0,0,0,0,0,0,0,0,1,0,0
"Folks gotta read more . It ’ s more than one vaccine . Pfizer isn ’ t the only one 😪 I ’ ll try to European developed vaccines since their standards are better , but Pfizer ? It ’ s also funny how they say minimal side effects , we don ’ t know , it hasn ’ t been long enough to really know 😂 😂",0,0,0,0,0,1,0,0,1,0,0
"@WhiteHouse @POTUS @realDonaldTrump not true , oxford in england came out with a vaccine first , and they arent ready to give it out to people yet , so he is lying , it wont be safe if he rushes the trials",0,0,0,0,0,0,0,0,1,1,0
"@Really89652774 @WhiteHouse transmission of Covid . A proper vaccine is not imminent , there's a reason why they take so long to make . What is coming will either be dangerous / unknown b / c they are severly undertested and reviewed or be ineffective / have limited immunity length for the same reasons ... he has",0,0,1,0,0,0,0,0,1,1,0
@megtirrell LOL 2 companies there ( $ INO and Curevac ) begging for handouts to ramp up manufacturing of a vaccine we don't even know works yet ( and who have never successfully created vaccines before ) . Nice . Thanks for the link .,0,0,0,0,0,1,0,0,0,0,0
Luciferase : There Has Never Been Anything Like It - Big Tech Companies Once Again Attempting To Cover For Bill Gates Intents & His Covid Vaccine ( Video ) https://t.co/P7IzFEAVXm,1,0,0,0,0,1,0,0,0,0,0
"@SpanishYaw Not yet . But I got COVID 3 X ( if I include January last year and 2X since ) . Last year Jan I was very sick , but both more recent times , I was asymptomatic . So i think I will keep believing I belong to the 99.7 % who survive .. So we can save the vaccine for the 0.3 % who don't . 😎",0,0,0,0,0,0,0,0,0,0,1
"Idk about y ’ all but I ’ m not getting no Covid “ vaccine ” , y ’ all can go first 😷",0,0,0,0,0,0,0,0,0,0,0
@MlXTAETAPE It's the same vaccine type than the Chinese one and heard it can cause cancer in long term ☠ ️ pissing me off how germany handles this,0,0,0,0,0,0,0,0,0,1,0
"@xxemma85xx @Eco_pure_wc @Tristan_Palmer @EssexPR How ? How exactly ? ? If I were to take the vaccine ( I ’ m not btw ) , I could still catch it , and transmit it to you . So what difference to YOU would it make if I have it or not ? ? ?",0,0,1,0,0,0,0,0,0,0,0
@spencermorgan93 @MaizyDaizyZzzz Goverment policy is force people to have the vaccine but we are all going to die in july ( whitty ) no questions asked by media or parliament to two totally contradictory ideas,0,0,0,0,1,0,0,0,0,0,0
@baratheongirl @JohnWest_JAWS Conveniently forgets to add they have given Pfizer immunity from any future claims . Not rushing anything through at all ! ! !,0,0,0,0,0,0,0,0,1,0,0
"Denmark pulls AstraZeneca's COVID vaccine after multiple cases of blood clots , and one death follows vaccination . https://t.co/aUrTWbEdxq https://t.co/cOx59pngB1",0,0,0,0,0,0,0,0,0,1,0
"@AwksLaz @ProfKarolSikora I have GCA . Anything that triggers further autoimmune is dangerous ; I need to know the short / long - term risks ( no data yet ) even if I ’ m allowed the vaccine , which is currently uncertain . Resigned to being isolated / ostracised for years bc it ’ s safer than the vaccine alternative",0,0,0,0,0,0,0,0,0,1,1
@DrLaPook @WCCO @pfizer @CBSNews Pfizer by law has ZERO liability whatsoever for any damages caused by their vaccine .,0,0,0,0,0,1,0,0,0,0,0
? ? ? You mean the people that was known for causing cancer in there baby products ? These people are looking for a vaccine lol ? What a joke,0,0,0,0,0,0,0,0,0,1,0
@thato_inama 💀 There's no cure for covid there's a vaccine that even the president of Pfizer producing it won't take . It's basically wearing a condom but you can still get covid,0,0,1,0,0,0,0,0,0,0,0
Hong Kong Man Dies Two Days After Receiving Chinese - Made COVID - 19 Vaccine https://t.co/CNQLo2ocgG via EpochTimesChina https://t.co/VCePPTwJVm,0,0,0,0,0,0,0,0,0,1,0
"Imagine grifting in the Daily Mail all year about covid , masks and lockdowns , only to turn around and take your vaccine like a nice , compliant sheeple at the earliest opportunity ? I'd feel sorry for the supporters of such a person , were they all not dangerous imbeciles .",0,0,0,0,0,0,1,0,0,0,0
@HallieJackson I'm simply not going to trust any vaccine that comes out as long as trump's in office or his fingerprint or his administration's fingerprint is on it anywhere . Moderna's rushing emergency approval through before #46 takes office I don't trust it . https://t.co/Usis53DMfm,0,0,0,0,0,0,1,0,1,0,0
"He must have money invested in this fake cure . He learned that from Trump . Sen . Johnson Invites Quack To Testify On Vaccines , Dangerous Virus ‘ Cure ’ https://t.co/3zNgKnwhaL",0,0,0,0,0,1,0,0,0,0,0
". @DeanBaker13 writes that we ’ re paying @moderna_tx twice for an unproven vaccine . “ This should be a huge scandal , but I guess everyone knows that drug companies rip us off . ” https://t.co/ao4uId0lmW",0,0,0,0,0,0,0,0,1,0,0
"@WanderNWoodsman Yeah , I'm * really * gonna take a Chinese - made vaccine . 😐",0,1,0,0,0,0,0,0,0,0,0
"A NY HC worker suffered a severe allergic reaction after receiving Pfizer ’ s COVID - 19 vaccine reported . According to Newsweek , the case had become the first of its kind among more than 30K people vaccinated in the city .",0,0,0,0,0,0,0,0,0,1,0
"@cnnbrk Dr . Fauci , for the past few months , there were moments u re - assured the public Pfizer was 95 % to 100 % safe & effective ; there were moments u announced break - thru infections on fully - vaccinated people . U were puzzled . Well , there were those vaccinated with warm doses of",0,0,1,0,0,0,0,0,0,0,0
"Vaccine Fraud . Moderna's mRNA COVID - 19 vaccine is the main danger . Moderna is pushed by the same entity that is responsible for the voter fraud in the US , controls bureaucrats and the propaganda machine ( aka "" media "" ) worldwide . To avoid absolutely . To prosecute criminally . https://t.co/vCvtYOyquB",0,0,0,0,1,0,0,0,0,0,0
What if the mortality rate of CV19 ends up diminishing demand for the Pfizer vaccine ? What if Pfizer needs demand to be high in order to create profit ? Do you think they are positioned to pay for some fear - mongering from their media and government allies ? @chrisvanderveen,0,0,0,0,0,1,0,0,0,0,0
@garyfinchy @sarahpackers I saw this . Absolutely horrendous . All vaccinated macaques sickened after exposure to COVID - 19 in Oxford trial . The vaccine provided “ insufficient ” antibodies to prevent infection and viral shedding . Vaccinated monkeys spread the disease as readily as unvaccinated .,0,0,0,0,0,0,0,0,1,0,0
61 - Year - Old Man Develops Bell's Palsy After Receiving Pfizer C0V - 1D Jab #NoVaccinePassport #ToryDictatorship #NadhimZahawiLiar #VaccinesWork https://t.co/F2kXbRfn2v https://t.co/ce153bzIC5,0,0,0,0,0,0,0,0,0,1,0
"@timesofindia @narendramodi Zydus Cadila , Bharat Biotech , Serum - - all are indemnified from side effects caused by vaccines",0,0,0,0,0,0,0,0,0,1,0
@AFCLDN12 @peejay960 @bellasorella122 @niklitwinenko @piersmorgan @BorisJohnson Not denying covid but if infections soar every time we come out of lock down we have to find another way . Was told a vaccine was the answer . We've got 2 and we're in a worst position now .,0,0,1,0,0,0,0,0,0,0,0
"Johnson & Johnson gives women cancer , scams the system to avoid accountability but their COVID - 19 vaccine is straight fire .",0,0,0,0,0,1,0,0,0,1,0
"@PerpetualValue A population of scientifically illiterate , bedwetters , happy to accept fudged figures & draconian restrictions on our freedoms for a virus with + 99 % recovery rate , desperate to swap natural immunity for a corporate "" vaccine "" in return for a ' normal ' , forcibly removed .",0,0,0,0,0,1,0,0,0,0,0
truth be told I ’ m more scared of the vaccine then Covid .,0,0,0,0,0,0,0,0,0,0,0
Why would anyone healthy get a vaccine ? This is elder abuse as far as I am concerned . Start the clock ticking downward .. Tennessee newlyweds in their 80s celebrate life and the COVID - 19 vaccine https://t.co/jpFq6xzWIM via @USATODAY,0,0,0,0,0,0,0,0,0,0,1
"Coronavirus live news : new UK lockdown rules needed sooner rather than later , says former adviser ; more protests in Melbourne Mr Boris Johnson where is your safe vaccine against COVID - 19 . Do you remember what have you said - UK vaccine is the best and 100 % safe ! Rubbish !",0,0,0,0,0,0,1,0,0,0,0
"@manilabulletin @MBSepPedrajas Then don't ! Is the government forcing you too ? No ! Don't act as if you're lining up with the masses in getting the vaccination ! Mapera ka at maimpluwensya , you can afford to get your hands on any vaccine you want . Stop with the hypocrisy and your non - sense !",0,0,0,0,1,0,0,0,0,0,0
"BREAKING NEWS FROM THE UK 😟 😟 😟 : Serious allergic reaction from the Pfizer vaccine ; be careful , be very very careful , this vaccine has been approved a little to quick for my way of thinking . PEOPLE ARE GETTING SICK , seriously sick after being vaccinated 😟 😟 😟",0,0,0,0,0,0,0,0,0,1,0
"@EU_Commission @moderna_tx Vaccines can kill more than they save ( in the wild , not RCTs ) https://t.co/2rSpjJS9qL",0,0,1,0,0,0,0,0,0,0,0
@colgrove11 if you mean FISA - great ... not the sterilizing pfizer vaxx,0,0,0,0,0,0,0,0,0,1,0
"@BusyDrT Not know but hell no . I have suddenly developed allergy to eggs , injectable heavy metals and a few other ingredients I will remember as soon as I see package insert for covid vaccine , just sayin",0,0,0,1,0,0,0,0,0,1,0
"@jojo48362381 See this is where you think wrong , A vaccine is not a save all . The virus has mutated many times and will just keep mutating like the flu where the vaccine becomes useless .",0,0,1,0,0,0,0,0,0,0,0
"@HammerMancunian I wouldn't take an mRNA vaccine but the Oxford one is based on more traditional methods . In any case , I had the virus and recovered so I don't require a vaccine in any case",0,0,0,1,0,0,0,0,0,0,1
FDA extends shelf life of Johnson & Johnson Covid vaccine https://t.co/hPKZNJVhXI via @nbcnews Based on what science ? ?,0,0,0,0,0,1,0,0,0,0,0
They ’ re gonna make it mandatory for doctors and nurses in the hospital to take the COVID vaccine first and I ’ m just happy I got outta hell when I had the chance .,0,0,0,0,1,0,0,0,0,0,0
@CharJackson82 That's what they want ... It's about control . The vaccine wasn't created for Covid - 19 . Covid - 19 was created for the vaccine . #Fact https://t.co/Ej39da0LWl,0,0,1,0,0,0,0,0,0,0,0
@statnews Never trust any claims coming from a pharmaceutical company if they don't show any data . And never trust any publications coming from a pharmaceutical company until you have investigated the raw data in detail . @pfizer @BioNTech_Group #COVID19 #vaccine,0,0,0,0,0,0,0,0,1,0,0
Johnson and Johnson vaccine : Woman dies from side effects | https://t.co/tPjF4rryR9 https://t.co/4vxTZJDXH1,0,0,0,0,0,0,0,0,0,1,0
"@IndependentSage @globalhlthtwit Yes ppl will feed their kids . Not listen to sage . Sage just want total population control . Doing fuck all about the virus.the vaccine , That was oxford and the pharma companies .",1,0,0,0,0,1,0,0,0,0,0
"@1ztBornUnicorn I ’ m not an anti - vaxxer but don ’ t follow the recommended pet vaccine schedules . Most ( * honest ) Veterinarians will tell you it ’ s a money grab . For instance , my indoor , declawed cat doesn ’ t need a rabies vaccine every two years . It ’ s complete nonsense .",0,0,0,0,0,0,0,0,0,0,1
@KellyannePolls @realDonaldTrump @HHSGov @pfizer you gonna roll up your arm and bend over to get that shot ?,0,0,0,0,0,0,0,0,0,0,0
""" A senior executive from AstraZeneca , Britain ’ s second - largest drugmaker , told Reuters that his company was just granted protection from all legal action if the company ’ s vaccine led to damaging side effects . "" You don't say ... https://t.co/7aR0NGLBJI",0,0,0,0,0,0,1,0,0,0,0
"@divyachowdhury @AstraZeneca @UniofOxford This is a joke , right ? Stopped testing for two days , because everyone was getting sick , and now they ’ re back to testing again ? So you figured out what was making everyone sick in two days huh ? ? ? This vaccine is getting more and more disturbing . Say No to mRNA ! ! !",0,0,0,0,0,0,0,0,0,1,0
"@NeilDotObrien I'm not a Covid sceptic , Neil . Cheap shot . But I do think that the government is worried about a breakdown of compliance as the vaccine is rolled out and will exaggerate the dangers of variants deliberately . Good click bait headlines . Keep stoking the fear .",1,0,0,0,0,0,1,0,0,0,0
It ’ s 2030 and the three month annual lockdown starts on New Years Day as the “ Common Covid ” vaccine is rolled out . The NHS is a private company so the rich pay for their vaccine then go on holiday abroad while the poor are locked indoors and “ hampers ” are delivered to them .,0,0,0,0,0,1,0,0,0,0,0
"@Lennert_vd_Boom @Love_Nature2020 He says CO2 must go to zero . And there are 4 factors to do that , according to Bill . And 1 factor is people and then he says you can lower that factor by maybe 10 - 15 % through vaccination . Conclusion , his aim is lowering the population to get his zero CO2 goal .",1,0,0,0,0,0,0,0,0,0,0
"On Tuesday , leaders of the Catholic Church issued a statement urging Catholics to avoid taking Johnson & Johnson's COVID - 19 vaccine due to questions about how it was produced . https://t.co/RxpGlDKwdb",0,0,0,0,0,0,0,1,0,0,0
@EndUKLockdown1 I would happily take covid every 6 months and let my immune system do what its designed to do over taking one of the experimental vaccines that'll more than likely shorten my life somehow ...,0,0,0,0,0,0,0,0,0,1,0
"The frontrunner #COVID19 vaccine developer is giving the world plenty of reasons to distrust their claims . @AstraZeneca thinks 50 % efficacy in a pool of 75 is enough . "" AstraZeneca , Under Fire for Vaccine Safety , Releases Trial Blueprints "" https://t.co/Fh6fHwkdYn via @GoogleNews",0,0,1,0,0,0,0,0,0,0,0
@NewIndianXpress @BharatBiotech @SumiSukanya @gsvasu_TNIE @PrabhuChawla @ICMRDELHI One Advice ! ! Whosoever does not like the fast - tracking of the vaccine . Please do not buy this shit when this is launched . PS : You can wait for herd immunity or for the people showing side effects .,0,0,0,0,0,0,0,0,1,0,0
#BREAKING #UPDATE #Alert #CovidVaccine #Moderna Chief Medical Officer Confirms mRNA Injection For COVID - 19 Can Change Your Genetic Code ... WATCH : Moderna Exec Talks About How MRNA Vaccines Edit Genetic Code https://t.co/AGybgHqcLJ,0,0,0,0,0,0,0,0,0,1,0
Pfizer will roll out a miracle Covi vaccine . You all know this pill company . Like most #Illuminati owned biz WW1 + WW2 gave them massive profit . They went onto make lots pills especially those to treat “ bad ” cholesterol the Quacks always eager to sign mugs up to also #Viagra,0,0,0,0,0,1,0,0,0,0,0
@TheJayUNF @DanThor9 @G_T_Teacher @CaptShtTlkr Woman's severe reaction to Pfizer Covid - 19 vaccine . https://t.co/4B7ZltoqQe Doctor dies after vaccine shot . He dies from bleeding in his brain . https://t.co/PRmn5C951W,0,0,0,0,0,0,0,0,0,1,0
Stand down TJ . You know this isn ’ t going to fly 😡 👎 #NoVax,0,0,0,0,0,0,0,0,0,0,0
Haha Trump will make sure you don ’ t give us the one you and gates had planned 🥰 🇺 🇸 🇨 🇦 ❤ ️ And don ’ t forget Pfizer VP said we don ’ t need vaccines for your fake covid plan for agenda 2030,0,0,0,0,0,0,0,0,0,0,1
Home run king Hank Aaron ( b 1934 ) died 2 weeks after Moderna Covid vaccination . What do you think ? #NoMandateVaccination https://t.co/zUqTjSawul,0,0,1,0,0,0,0,0,0,1,0
"Under Trump : ruined economy , joblessness , house arrest of ppl , failure to fire & initiate arrest of #BillGates & #Fauci for crimes against humanity . Trump gave taxpayer money to #BillGates GAVI & initiated a warp spd . vaccine . Both parties are working to establish the NWO .",0,0,0,0,0,1,1,0,0,0,0
@JackieParshall @CBSNews Losing argument ? There have been no long term studies for this vaccine . Are you not paying attention to the result from the astra Zeneca vaccine so far ?,0,0,0,0,0,0,0,0,1,0,0
@scleroplex @pseudo_sapiens @d_s_thakur Are you for real ? Masks prevent transmission to others as well . Show me a study that people cannot transmit the virus after vaccination with Covidshield or Covaxin ? And what makes you think you have 100 % protection with such low efficacy vaccines ?,0,0,1,0,0,0,0,0,0,0,0
"@CraigMirage The Pfizer - BioNTech COVID - 19 Vaccine includes the following ingredients : mRNA , lipids ( ( 4 - hydroxybutyl tested on mice which are nearly the same as humans gives bladder cancer",0,0,0,1,0,0,0,0,0,0,0
"#LATEST European regulator finds "" possible link "" between Johnson & Johnson's vaccine and very rare blood clots , AP reports https://t.co/oVR9mY88Gv",0,0,0,0,0,0,0,0,0,1,0
Damn I know Pfizer stock went up crazy today . Still nervous bout this vaccine though 🥴,0,0,0,0,0,1,0,0,0,0,0
"@SavageKC3 Yeah , they want autonomy with their body and the choice to do what they want but also force others to take a vaccine against their will .",0,0,0,0,0,0,1,0,0,0,0
"Why can drugs and vaccines against a virus called SARS - CoV - 2 that allegedly provokes a disease called COVID - 19 be approved without any proof that a virus called SARS - CoV - 2 provokes an illness called COVID - 19 in humans , dear @Swissmedic_ ?",0,0,0,0,0,0,0,0,1,0,0
"If the whole Covid schema is a SCAM ( as the producer of tests R . Hodkinson said ) how can you possibly do a "" classical vaccine "" as previous ? ⚡ ️ 💉 YOU CAN'T 💉 ⚡ ️ Hence is all synthetic and pure gene - therapy ! GMO - humans . https://t.co/8KNjFbhVCD",1,0,0,1,0,0,0,0,0,0,0
@gregggonsalves @pfizer @BioNTech_Group Vaccine won't make the slightest difference to the millions of people who clear the virus easily and remain asymptomatic ( or very mild ) . What will happen to those who's immune systems attack their own bodies when triggered by exposure to virus ? Vunerable people still uncertain .,0,0,0,0,0,0,0,0,0,1,1
Is there a legal loophole to avoid the covid 19 vaccine ? Asking for a friend .,0,0,0,0,0,0,0,0,0,0,0
"COVID VACCINE In foresight of Nazi Pharmaceuticals causing Felidomites and only publicly advertised 10 yrs later , what guarantees are there that the vaccines are NOT Nazi engineered for next gen ? #Covid19UK #COVIDSecondWave #coronavirusuk #BorisJohnson #Primodos #illuminati https://t.co/dAhtSCRjup",1,0,0,0,0,0,0,0,0,0,0
"During Gates ’ 2002 MenAfriVac campaign in Sub - Saharan Africa , Gates ’ operatives forcibly vaccinated thousands of African children against meningitis . Approx 50 of the 500 children vaccinated developed paralysis .",0,0,0,0,0,0,0,0,0,1,0
"@1lowdiesel @DPWIMM @DonaldJTrumpJr First of all by medical definition , the covid shot is not a vaccine . It may or may not lessen the effects of stated virus for approx . 3 months . Very risky , no liability and only legal under a state of emergency . So many more effective treatments .",0,0,1,0,0,0,0,0,0,0,0
". @iancollinsuk "" its safe "" another pro untested vaccine advocate on Talk Radio ( the blog I read is https://t.co/m5rELqjCTA data not published or peer reviewed until 2023 ) It's not a theory if pfizer have previously been caught doing it https://t.co/1lskMw9WTn",0,0,0,0,0,0,0,0,1,0,0
@AnthonyMalleus @IngrahamAngle The death rates are down to less than half of one percent . 99 % of people survive . 99 % . So why do we need a vaccine for that ? ! $ $ $,0,0,0,0,0,0,0,0,0,0,1
"@Sander_Lab @FrankRHofmann Well , my home country of birth banned AZN vaccine and for very good reason Pfizer the Myocarditis vaccine and it is a reality - its killed 500 people so far . Now the proposal of mixing 2 vaccines that cause the highest mortality rate of the vaccines are going to be mixed together .",0,0,0,0,0,0,0,0,0,1,0
"@BlackJackBoGre1 @illdiscourse Pfizer can say anything it wants , we'd have no idea . That's what scares me . They need long term testing and a way for people to sure then if things go wrong . Without accountability they have no credibility",0,0,0,0,0,1,0,0,1,0,0
"@NovantHealth Danice Hertz , a 64 - year - old physician who was “ horribly ill ” and “ incapacitated ” after getting Pfizer ’ s COVID vaccine , claims U . S . health agencies are ignoring thousands of adverse events .",0,0,0,0,0,0,0,0,1,1,0
"@hassi94 @francesbarber13 And noone should trust pfizer , they don't even trust their product enough to stand behind it if things go wrong , they have indemnity from litigation . Same deal they did with the Nigerians after using their kids as guinea pigs https://t.co/1lskMw9WTn",0,0,0,0,0,1,0,0,0,0,0
"News of stopping use of Johnson & Johnson vaccine in America , serious threat of blood clotting was coming https://t.co/QQ42wByZ53",0,0,0,0,0,0,0,0,0,1,0
Hopefully they will be smart enough to skip it . Or risk very serious side effects . Drug companies constantly lie about adverse effects from their drugs . Excellent 5 - minute video about Pfizer and the many fines they have had to pay . https://t.co/e3jk1UAgDe,0,0,0,0,0,1,0,0,0,1,0
"Vaccine can infect you with Coronavirus and give you Covid - 19 , if you were never exposed to Covid before ! !",0,0,0,0,0,0,0,0,0,1,0
"People worldwide are rising against bloody #lockdown #tyranny #masks #vaccines #policestate #pharmacorps #newworldorder #gates #astrazeneca #gsk #gavi #who We want our #freedom #rights #jobs #lives back ! Say NO to new normal , say NO to new world order ! ! ! Irish Rover .",0,0,0,0,0,0,0,0,0,0,0
@inky_mark Many of you are saying “ new data ” - this euro article states that that info hasn ’ t been peer reviewed . It sure sounds like no one trusts this vaccine and that they not just fobbing it off . https://t.co/x58p6PCxJu,0,0,0,0,0,0,0,0,1,0,1
"@DrZweliMkhize The lies will come out .. black people are no longer stupid as your masters think .. Your plan to keep over exaggerating this Covid that doesn't even kill people , so you can vaccine our nation will not work .. The truth is , you switching on the 5G ' s and preparing for smart towns",0,0,1,0,0,0,0,0,0,0,0
Brazil is going to use Sino Pharma and Sino - vack Covid - 19 both China made vaccines . Pfizer didn't go well with the health of Brazilians . The President Bolsonaro said that pfizer vaccine has dangerous side effects . @DrMingmaSherpa,0,0,0,0,0,0,0,0,0,1,0
This sucks I been wanting to go to NYC . But I don ’ t like government forcing me to take a vaccine,0,0,0,0,1,0,0,0,0,0,0
@RevRichardColes What exactly made u want to have an untested mRNA ? It ’ s not a vaccine . PCR tests do not test for covid . You have been lied to all the way along . Research it for yourself .,0,0,1,0,0,0,0,0,1,0,0
@moderna_tx Look at all the sheep here . Go on ask the Moderna reps if they can cure HIV ’ s RNA spike protein mutations . F ’ cks sake ... https://t.co/wMafsq4Y7P,0,0,0,0,0,0,0,0,0,1,0
@DJRader7 Do any of you wonder why so much blockage of the successful early inexpensive viral treatments for Covid ? Are “ they ” worried people will not get the vaccine if they don ’ t shoot it down ? It ’ s perplexing to me . I have seen the success personally . These physicians aren ’ t lying !,0,0,0,0,0,1,0,0,0,0,0
@DavidLWriting @1953delboy @GabrielScally @chrischirp @IndependentSage There is currently NO DATA for quite a few things regarding this vaccine . Effects on fertility = unknown . Synergistic effects of this vaccine along with flu vaccine and the myriad medications the most vulnerable are taking ? ? ? It ’ s a game of Russian Roulette really .,0,0,0,0,0,0,0,0,0,1,0
@PeterHotez WHO now says that the second dose of Pfizer vaccine can be administered up to six weeks after the first dose . I ’ m sure this wasn ’ t studied . I don ’ t agree with it . Do you ? Wondering if this is because there isn ’ t enough vaccine in the pipeline ?,0,0,0,0,0,0,0,0,1,0,0
"Healthcare worker dies 4 days after second Pfizer vaccine , death under investigation | News | Lifesitenews https://t.co/uWfbDwNGOL",0,0,0,0,0,0,0,0,0,1,0
Investigation In Norway : Two People In Nursing Home Die After Getting Pfizer ’ s COVID Vax - https://t.co/PhN6sGwBV4 https://t.co/iXyZN0j9yU,0,0,0,0,0,0,0,0,0,1,0
@EssexPR and yet the polls suggest the majority of the public support even greater restrictions and a national lockdown . They presumably think these things are temporary and are hoping to return to normal after taking a vaccine . Naive in the extreme !,0,0,0,0,0,0,1,0,0,0,0
"Canada says AstraZeneca COVID - 19 vaccine safe , but adds blood clot warning Safe & blood clotting is contradictory . Makes no sense . It is briefly unsafe https://t.co/NHB56Ai6bB via @YahooIndia",0,0,0,0,0,0,0,0,0,1,0
@BeholdIsrael They ’ re trying to hide the fact that #Hydroxychloroquine works for #COVID - 19 in favor of the bill gates vaccine . Don ’ t trust !,0,0,0,0,0,0,0,0,0,0,1
"A two - dose vaccine that needs to be taken 12 weeks apart is absolutely shit . Why is Australia relying solely on the Oxford vaccine , @ScottMorrisonMP ? #OxfordAstraZeneca #auspol https://t.co/LHj4IeAuoT",0,0,0,0,0,0,0,0,0,0,0
@realDonaldTrump No wants to take your poison from Pfizer who is the company that knowingly gave people cancer with Zantac without telling them,0,0,0,0,0,1,0,0,0,0,0
@Chief_Bitcoin @milesoftruth @Pfizer_UK A one day surgery became a week in icu and sent home with complications due to an allergic reaction to one of the medications . No way in hell I ’ m gonna trust a vaccine .,0,0,0,0,0,0,0,0,0,1,0
"@TrustThePlan_ Facui let HIV kill millions , if you make vaccines out of bits of animals of course humans will catch animal diseases like covid",0,0,0,1,0,0,0,0,0,0,0
"@BiblicalBeauty The false dichotomy is strong on this one : you either get vaccinated or you believe in the mark of the beast . Maybe , just maybe , I don ’ t inject my body with vaccines that have no long term studies . It ’ s a 3rd way ... surprised Moore doesn ’ t get that 🙄",0,0,0,0,0,0,0,0,1,0,0
"@Valueinvestor41 @EricTopol @PNASNews @JasonWRausch1 @DrMFKearney @theNCI I have serious concerns about the safety of the Oxford - AstraZeneca candidate , just in terms of a higher risk of rare severe adverse outcomes . In general , most seem to have acute inflammatory issues on the second dose . Can't say much more without proper comparative data .",0,0,0,0,0,0,0,0,0,1,0
"@JamesMelville There is no scientific conclusive evidence that being vaccinated will prevent contagion . At best the evidence is that the vaccine prevents the inoculated from being badly affected were they to get Covid - 19.Thus , why am I being forced to take the vaccine to have a vaccine passort ?",0,0,1,0,1,0,0,0,0,0,0
@naninakwal I'm furious how the vaccine narrative has been sold to the masses on their high horses about covid passports . EVERYONE CAN STILL CATCH COVID . EVERYONE CAN STILL TRANSMIT COVID . ONLY DIFFERENCE IS VACCINATED PEOPLE SUFFER LESS WITH SYMPTOMS . LEARN THIS ! ! ! It's all lies .,0,0,1,0,0,0,0,0,0,1,0
@OutnumberedFNC @HARRISFAULKNER @MelissaAFrancis @KennedyNation @dagenmcdowell @kilmeade Remember Moderna is involved with a vaccine that has never been proven and alters the human DNA ! I will not take any vaccine ! They are dangerous and what ’ s in them is suspect !,0,0,0,0,0,0,0,0,1,0,1
@UniofOxford @AstraZeneca Yeah well it also changes dna and not for the good . I have done my research and spoke with many scientists who have researched mRNA vaccines . Do some research . This is not something anyone should take .,0,0,0,0,0,0,0,0,0,1,0
@wladd73 @darrengrimes_ the vaccine doesnt stop transmission,0,0,1,0,0,0,0,0,0,0,0
"If you die after getting Covid - 19 , its always * because of * Covid - 19 . If you die or get seriously ill after taking the covid vaccine , it's * never * because of the vaccine . Those people were really old , dontcha know . #CovidVaccine #coronavirus #COVID19Vaccine",0,0,0,0,0,0,0,0,0,1,0
"PROOF That AstraZeneca ’ s COVID - 19 Vaccine is Made With Aborted Human Fetal Tissue https://t.co/fJqmeNlTYC A new video overview of the COVID - 19 vaccine label for AstraZeneca ’ s vaccine reveals that it ’ s made with MRC - 5 , a strain of aborted human fetal tissue . The video was original",0,0,0,1,0,0,0,0,0,0,0
"@dasoulassassin I agree with you Kevin ... about our dwindling civil liberties in regards to the "" mask "" dilemma and the motivations of Covid 19 and the pending mandatory vaccine ! That is why I am the founder of https://t.co/Qu6Wzstz3O Please help me spread the word https://t.co/SPZeogZP92",0,0,0,0,1,0,0,0,0,0,0
THIS WEEK IN THE GUINEA PIG CHRONICLES ... ( the wake yo ' numb dumb @ $ $ up edition ) GO TO ' MERCOLA HOW COVID - 19 VACCINE TRAILS ARE RIGGED ' ... twitters scary @ $ $ blocked the link https://t.co/IkLrgAHfIF,0,0,0,0,0,0,0,0,1,0,0
